,avg payment,member type
3402,14.5,True
3403,7.800000071525574,False
3404,0.4999999925494194,False
3405,7.800000071525574,False
3406,3.900000095367432,True
3407,3.1200000286102294,False
3408,7.25,True
3409,7.800000071525574,False
3410,7.800000071525574,False
3411,3.900000035762787,False
3412,14.5,True
3413,0.3999999940395355,False
3414,7.800000071525574,False
3415,1.5600000143051147,False
3416,1.9500000178813937,False
3417,7.800000071525574,False
3418,7.800000071525574,False
3419,3.900000095367432,True
3420,7.800000071525574,False
3421,7.800000071525574,False
3422,1.9500000178813937,False
3423,1.9500000178813937,False
3424,7.800000071525574,False
3425,7.800000071525574,False
3426,7.800000071525574,False
3427,14.5,True
3428,3.900000095367432,True
3429,5.8,True
3430,3.900000095367432,True
3431,14.5,True
3432,7.800000071525574,False
3433,7.800000071525574,False
3434,1.9500000178813937,False
3435,3.1200000286102294,False
3436,7.800000071525574,False
3437,7.800000071525574,False
3438,7.800000071525574,False
3439,7.800000071525574,False
3440,1.9500000178813937,False
3441,2.600000023841858,False
3442,3.900000035762787,False
3443,7.800000071525574,False
3444,7.800000071525574,False
3445,7.800000071525574,False
3446,5.800000190734863,True
3447,14.5,True
3448,3.900000095367432,True
3449,4.8750001192092896,True
3450,1.3233333587646483,True
3451,3.900000095367432,True
3452,5.8,True
3453,7.800000071525574,False
3454,2.600000023841858,False
3455,1.9500000178813937,False
3456,7.800000071525574,False
3457,1.9500000178813937,False
3458,7.800000071525574,False
3459,7.800000071525574,False
3460,7.800000071525574,False
3461,14.5,True
3462,14.5,True
3463,1.9500000178813937,False
3464,3.900000095367432,True
3465,3.900000095367432,True
3466,7.25,True
3467,8.249999761581421,True
3468,7.800000071525574,False
3469,4.1249998807907104,True
3470,14.5,True
3471,14.5,True
3472,7.800000071525574,False
3473,3.900000095367432,True
3474,3.1200000286102294,False
3475,7.800000071525574,False
3476,3.900000095367432,True
3477,14.5,True
3478,3.900000095367432,True
3479,14.5,True
3480,3.900000095367432,True
3481,7.800000071525574,False
3482,3.1200000286102294,False
3483,5.200000047683716,False
3484,1.5600000381469727,True
3485,7.800000071525574,False
3486,3.900000095367432,True
3487,7.800000071525574,False
3488,7.800000071525574,False
3489,7.800000071525574,False
3490,7.800000071525574,False
3491,5.8,True
3492,8.450000087420145,False
3493,3.900000095367432,True
3494,14.5,True
3495,7.800000071525574,False
3496,7.800000071525574,False
3497,7.25,True
3498,3.900000095367432,True
3499,3.900000095367432,True
3500,3.1200000286102294,False
3501,3.900000095367432,True
3502,5.8,True
3503,3.900000035762787,False
3504,14.5,True
3505,7.800000071525574,False
3506,14.5,True
3507,3.900000035762787,False
3508,3.1200000286102294,False
3509,7.800000071525574,False
3510,8.249999761581421,True
3511,3.308333396911621,True
3512,1.9500000178813937,False
3513,7.800000071525574,False
3514,16.450000047683716,True
3515,14.5,True
3516,14.5,True
3517,4.900000095367432,True
3518,3.1200000286102294,False
3519,7.800000071525574,False
3520,3.900000095367432,True
3521,4.800000190734863,True
3522,3.1200000286102294,False
3523,7.800000071525574,False
3524,7.800000071525574,False
3525,3.900000095367432,True
3526,15.49999988079071,False
3527,7.800000071525574,False
3528,7.800000071525574,False
3529,1.9500000178813937,False
3530,4.300000190734863,False
3531,7.800000071525574,False
3532,3.900000035762787,False
3533,3.1200000286102294,False
3534,3.625,True
3535,7.800000071525574,False
3536,7.800000071525574,False
3537,7.800000071525574,False
3538,7.800000071525574,False
3539,1.5600000143051147,False
3540,1.9500000178813937,False
3541,8.249999761581421,True
3542,7.800000071525574,False
3543,3.900000035762787,False
3544,1.9500000178813937,False
3545,5.8,True
3546,1.5600000143051147,False
3547,2.600000023841858,False
3548,3.1200000286102294,False
3549,3.625,True
3550,7.800000071525574,False
3551,3.900000035762787,False
3552,7.800000071525574,False
3553,7.800000071525574,False
3554,3.4374999403953552,False
3555,7.800000071525574,False
3556,3.900000095367432,True
3557,3.900000035762787,False
3558,7.800000071525574,False
3559,16.499999523162842,True
3560,7.800000071525574,False
3561,5.200000047683716,False
3562,3.900000095367432,True
3563,7.800000071525574,False
3564,7.25,True
3565,5.200000047683716,False
3566,7.800000071525574,False
3567,3.900000095367432,True
3568,5.200000047683716,False
3569,14.5,True
3570,1.9500000178813937,False
3571,2.9,True
3572,7.800000071525574,False
3573,7.800000071525574,False
3574,7.800000071525574,False
3575,7.800000071525574,False
3576,3.1200000286102294,False
3577,3.1200000286102294,False
3578,0.3999999940395355,False
3579,7.800000071525574,False
3580,7.800000071525574,False
3581,7.800000071525574,False
3582,3.1200000286102294,False
3583,1.9500000178813937,False
3584,7.800000071525574,False
3585,1.9500000178813937,False
3586,7.800000071525574,False
3587,3.900000035762787,False
3588,7.800000071525574,False
3589,3.900000035762787,False
3590,7.25,True
3591,3.900000095367432,True
3592,1.9500000178813937,False
3593,1.9500000178813937,False
3594,1.9500000178813937,False
3595,14.5,True
3596,14.5,True
3597,7.800000071525574,False
3598,3.900000035762787,False
3599,3.900000095367432,True
3600,2.600000023841858,False
3601,3.1200000286102294,False
3602,1.9500000178813937,False
3603,7.800000071525574,False
3604,4.300000190734863,False
3605,7.800000071525574,False
3606,7.800000071525574,False
3607,3.625,True
3608,3.900000035762787,False
3609,7.800000071525574,False
3610,5.850000143051148,True
3611,8.249999761581421,True
3612,1.9500000178813937,False
3613,7.800000071525574,False
3614,14.5,True
3615,5.8,True
3616,1.9500000178813937,False
3617,7.800000071525574,False
3618,1.9500000178813937,False
3619,3.900000035762787,False
3620,3.900000035762787,False
3621,7.800000071525574,False
3622,3.900000095367432,True
3623,3.900000035762787,False
3624,1.9500000178813937,False
3625,1.3233333587646483,True
3626,1.9500000178813937,False
3627,7.800000071525574,False
3628,7.800000071525574,False
3629,7.800000071525574,False
3630,3.900000095367432,True
3631,7.800000071525574,False
3632,7.800000071525574,False
3633,3.625,True
3634,14.5,True
3635,7.800000071525574,False
3636,7.800000071525574,False
3637,7.800000071525574,False
3638,7.800000071525574,False
3639,0.4999999925494194,False
3640,14.5,True
3641,3.308333396911621,True
3642,14.5,True
3643,7.800000071525574,False
3644,3.900000095367432,True
3645,7.800000071525574,False
3646,7.800000071525574,False
3647,4.900000095367432,True
3648,7.800000071525574,False
3649,7.800000071525574,False
3650,7.800000071525574,False
3651,14.5,True
3652,7.800000071525574,False
3653,14.5,True
3654,3.1200000286102294,False
3655,7.800000071525574,False
3656,7.800000071525574,False
3657,4.1249998807907104,True
3658,7.800000071525574,False
3659,18.44999957084656,True
3660,4.900000095367432,True
3661,3.625,True
3662,14.5,True
3663,3.1200000286102294,False
3664,7.800000071525574,False
3665,7.800000071525574,False
3666,14.5,True
3667,3.900000095367432,True
3668,2.600000023841858,False
3669,7.25,True
3670,3.625,True
3671,16.499999523162842,True
3672,14.5,True
3673,14.5,True
3674,3.900000095367432,True
3675,3.900000095367432,True
3676,3.5100000381469725,False
3677,4.833333333333333,True
3678,1.9500000178813937,False
3679,4.112500011920929,True
3680,16.499999523162842,True
3681,3.900000095367432,True
3682,14.5,True
3683,14.5,True
3684,7.800000071525574,False
3685,3.1200000286102294,False
3686,7.800000071525574,False
3687,3.900000095367432,True
3688,16.499999523162842,True
3689,7.800000071525574,False
3690,7.800000071525574,False
3691,1.9500000178813937,False
3692,3.900000035762787,False
3693,14.5,True
3694,2.150000095367432,False
3695,6.599999809265137,True
3696,7.800000071525574,False
3697,35.950000524520874,True
3698,14.5,True
3699,0.8270833492279053,True
3700,4.1249998807907104,True
3701,6.599999809265137,True
3702,7.800000071525574,False
3703,7.800000071525574,False
3704,4.8750001192092896,True
3705,0.4999999925494194,False
3706,4.1249998807907104,True
3707,7.800000071525574,False
3708,3.1200000286102294,False
3709,7.800000071525574,False
3710,14.5,True
3711,7.800000071525574,False
3712,7.25,True
3713,5.8,True
3714,7.800000071525574,False
3715,3.1200000286102294,False
3716,7.800000071525574,False
3717,4.833333333333333,True
3718,7.800000071525574,False
3719,1.9500000178813937,False
3720,14.5,True
3721,3.625,True
3722,1.9600000381469729,True
3723,7.800000071525574,False
3724,0.6666666567325592,False
3725,8.249999761581421,True
3726,14.5,True
3727,3.1200000286102294,False
3728,3.625,True
3729,14.5,True
3730,7.800000071525574,False
3731,1.9500000178813937,False
3732,7.800000071525574,False
3733,14.5,True
3734,14.5,True
3735,14.5,True
3736,7.800000071525574,False
3737,7.800000071525574,False
3738,7.800000071525574,False
3739,2.600000023841858,False
3740,16.499999523162842,True
3741,14.5,True
3742,3.625,True
3743,14.5,True
3744,7.800000071525574,False
3745,7.800000071525574,False
3746,14.5,True
3747,7.800000071525574,False
3748,1.9500000178813937,False
3749,14.5,True
3750,0.3999999940395355,False
3751,7.800000071525574,False
3752,7.800000071525574,False
3753,3.900000035762787,False
3754,7.800000071525574,False
3755,14.5,True
3756,1.9500000178813937,False
3757,7.800000071525574,False
3758,14.5,True
3759,1.9500000178813937,False
3760,7.800000071525574,False
3761,14.5,True
3762,14.5,True
3763,3.1200000286102294,False
3764,5.075000127156575,True
3765,7.800000071525574,False
3766,3.625,True
3767,14.5,True
3768,4.833333333333333,True
3769,3.625,True
3770,0.3999999940395355,False
3771,14.5,True
3772,8.249999761581421,True
3773,3.1200000286102294,False
3774,2.600000023841858,False
3775,7.800000071525574,False
3776,7.800000071525574,False
3777,5.200000047683716,False
3778,14.5,True
3779,14.5,True
3780,2.600000063578288,True
3781,14.5,True
3782,7.800000071525574,False
3783,14.5,True
3784,7.800000071525574,False
3785,3.1200000286102294,False
3786,7.800000071525574,False
3787,3.266666680574417,False
3788,7.25,True
3789,7.800000071525574,False
3790,3.1200000286102294,False
3791,1.7200000762939454,False
3792,7.800000071525574,False
3793,3.308333396911621,True
3794,14.5,True
3795,2.9,True
3796,7.800000071525574,False
3797,7.800000071525574,False
3798,1.9500000178813937,False
3799,7.800000071525574,False
3800,6.98999981880188,True
3801,7.800000071525574,False
3802,14.5,True
3803,1.9500000178813937,False
3804,3.625,True
3805,14.5,True
3806,2.9,True
3807,3.625,True
3808,3.1200000286102294,False
3809,3.625,True
3810,7.800000071525574,False
3811,3.1200000286102294,False
3812,7.800000071525574,False
3813,7.800000071525574,False
3814,1.9500000178813937,False
3815,9.666666666666666,True
3816,3.900000035762787,False
3817,7.800000071525574,False
3818,1.0750000476837158,False
3819,0.4999999925494194,False
3820,7.800000071525574,False
3821,3.1200000286102294,False
3822,0.3999999940395355,False
3823,7.800000071525574,False
3824,14.5,True
3825,7.800000071525574,False
3826,14.5,True
3827,1.9500000178813937,False
3828,7.800000071525574,False
3829,14.5,True
3830,7.800000071525574,False
3831,3.1200000286102294,False
3832,1.7200000762939454,False
3833,1.9500000178813937,False
3834,7.800000071525574,False
3835,6.599999809265137,True
3836,16.499999523162842,True
3837,7.800000071525574,False
3838,5.200000047683716,False
3839,14.5,True
3840,7.800000071525574,False
3841,1.5600000381469727,True
3842,14.5,True
3843,7.800000071525574,False
3844,7.800000071525574,False
3845,3.1200000286102294,False
3846,1.5600000381469727,True
3847,0.3999999940395355,False
3848,4.058333396911621,True
3849,14.5,True
3850,8.775000095367432,False
3851,14.5,True
3852,7.800000071525574,False
3853,4.833333333333333,True
3854,7.800000071525574,False
3855,0.4999999925494194,False
3856,7.800000071525574,False
3857,1.9500000178813937,False
3858,7.800000071525574,False
3859,1.9500000178813937,False
3860,14.5,True
3861,1.9500000178813937,False
3862,14.5,True
3863,14.5,True
3864,1.9500000178813937,False
3865,16.499999523162842,True
3866,14.5,True
3867,7.800000071525574,False
3868,3.900000035762787,False
3869,1.9500000178813937,False
3870,1.9500000178813937,False
3871,9.666666666666666,True
3872,0.3999999940395355,False
3873,16.499999523162842,True
3874,14.5,True
3875,7.800000071525574,False
3876,7.25,True
3877,7.25,True
3878,2.600000023841858,False
3879,7.800000071525574,False
3880,7.800000071525574,False
3881,1.9500000178813937,False
3882,3.900000095367432,True
3883,1.9500000178813937,False
3884,7.800000071525574,False
3885,3.1200000286102294,False
3886,14.5,True
3887,14.5,True
3888,1.9500000178813937,False
3889,7.800000071525574,False
3890,14.5,True
3891,7.800000071525574,False
3892,5.574999928474426,True
3893,5.200000047683716,False
3894,3.625,True
3895,14.5,True
3896,7.800000071525574,False
3897,3.900000035762787,False
3898,2.600000023841858,False
3899,0.3999999940395355,False
3900,1.9500000178813937,False
3901,7.800000071525574,False
3902,7.800000071525574,False
3903,3.900000095367432,True
3904,14.5,True
3905,7.800000071525574,False
3906,14.5,True
3907,7.800000071525574,False
3908,3.308333396911621,True
3909,7.800000071525574,False
3910,3.1200000286102294,False
3911,4.300000190734863,False
3912,14.5,True
3913,0.3999999940395355,False
3914,5.200000047683716,False
3915,14.5,True
3916,14.5,True
3917,8.775000095367432,False
3918,0.4999999925494194,False
3919,3.900000035762787,False
3920,7.800000071525574,False
3921,14.5,True
3922,7.25,True
3923,7.800000071525574,False
3924,7.800000071525574,False
3925,14.5,True
3926,7.800000071525574,False
3927,0.3999999940395355,False
3928,7.800000071525574,False
3929,3.308333396911621,True
3930,7.800000071525574,False
3931,7.800000071525574,False
3932,3.308333396911621,True
3933,1.9500000178813937,False
3934,7.800000071525574,False
3935,14.5,True
3936,3.1200000286102294,False
3937,3.900000035762787,False
3938,14.5,True
3939,4.300000190734863,False
3940,14.5,True
3941,7.800000071525574,False
3942,5.8,True
3943,16.499999523162842,True
3944,14.5,True
3945,7.800000071525574,False
3946,5.200000047683716,False
3947,3.625,True
3948,3.1200000286102294,False
3949,7.800000071525574,False
3950,4.1249998807907104,True
3951,14.5,True
3952,9.666666666666666,True
3953,14.5,True
3954,7.800000071525574,False
3955,7.800000071525574,False
3956,7.800000071525574,False
3957,2.600000023841858,False
3958,3.900000095367432,True
3959,14.5,True
3960,7.800000071525574,False
3961,16.499999523162842,True
3962,3.900000035762787,False
3963,3.625,True
3964,7.800000071525574,False
3965,5.8,True
3966,7.800000071525574,False
3967,3.1200000286102294,False
3968,7.800000071525574,False
3969,3.308333396911621,True
3970,14.5,True
3971,2.600000023841858,False
3972,3.900000095367432,True
3973,7.800000071525574,False
3974,5.8,True
3975,1.9500000178813937,False
3976,7.800000071525574,False
3977,2.600000023841858,False
3978,4.300000190734863,False
3979,7.800000071525574,False
3980,6.599999809265137,True
3981,7.800000071525574,False
3982,1.9500000178813937,False
3983,8.249999761581421,True
3984,3.625,True
3985,7.800000071525574,False
3986,0.4999999925494194,False
3987,7.800000071525574,False
3988,0.3999999940395355,False
3989,7.800000071525574,False
3990,14.5,True
3991,2.9,True
3992,2.600000023841858,False
3993,1.9500000178813937,False
3994,14.5,True
3995,0.4999999925494194,False
3996,7.800000071525574,False
3997,5.200000047683716,False
3998,7.800000071525574,False
3999,3.1200000286102294,False
4000,3.1200000286102294,False
4001,7.800000071525574,False
4002,1.0750000476837158,False
4003,7.800000071525574,False
4004,1.5600000143051147,False
4005,2.600000023841858,False
4006,7.800000071525574,False
4007,3.625,True
4008,3.900000035762787,False
4009,14.5,True
4010,9.666666666666666,True
4011,7.800000071525574,False
4012,3.1200000286102294,False
4013,3.266666680574417,False
4014,7.800000071525574,False
4015,7.800000071525574,False
4016,14.5,True
4017,14.5,True
4018,5.8,True
4019,3.625,True
4020,3.900000035762787,False
4021,7.800000071525574,False
4022,3.1200000286102294,False
4023,5.49999984105428,True
4024,3.900000095367432,True
4025,1.9500000178813937,False
4026,1.9500000178813937,False
4027,1.9500000178813937,False
4028,7.800000071525574,False
4029,3.1200000286102294,False
4030,3.1200000286102294,False
4031,2.9,True
4032,1.9500000178813937,False
4033,7.800000071525574,False
4034,14.5,True
4035,14.5,True
4036,7.800000071525574,False
4037,7.800000071525574,False
4038,1.9500000178813937,False
4039,3.266666680574417,False
4040,7.800000071525574,False
4041,7.800000071525574,False
4042,7.800000071525574,False
4043,3.266666680574417,False
4044,3.1200000286102294,False
4045,14.5,True
4046,14.5,True
4047,7.800000071525574,False
4048,14.5,True
4049,7.800000071525574,False
4050,4.800000190734863,True
4051,7.800000071525574,False
4052,9.666666666666666,True
4053,1.9500000178813937,False
4054,7.800000071525574,False
4055,1.9500000178813937,False
4056,14.5,True
4057,7.800000071525574,False
4058,7.800000071525574,False
4059,7.800000071525574,False
4060,14.5,True
4061,14.5,True
4062,3.625,True
4063,7.800000071525574,False
4064,3.625,True
4065,7.800000071525574,False
4066,3.900000095367432,True
4067,14.5,True
4068,14.5,True
4069,4.199999809265137,False
4070,1.9500000178813937,False
4071,7.800000071525574,False
4072,5.8,True
4073,0.3999999940395355,False
4074,3.625,True
4075,14.5,True
4076,14.5,True
4077,3.900000095367432,True
4078,7.800000071525574,False
4079,1.9500000178813937,False
4080,7.800000071525574,False
4081,1.9500000178813937,False
4082,7.800000071525574,False
4083,7.800000071525574,False
4084,7.800000071525574,False
4085,7.800000071525574,False
4086,14.5,True
4087,14.5,True
4088,0.4999999925494194,False
4089,7.800000071525574,False
4090,0.9999999850988388,False
4091,7.800000071525574,False
4092,7.800000071525574,False
4093,7.800000071525574,False
4094,7.800000071525574,False
4095,5.200000047683716,False
4096,14.5,True
4097,7.800000071525574,False
4098,7.800000071525574,False
4099,14.5,True
4100,1.9500000178813937,False
4101,16.499999523162842,True
4102,1.9500000178813937,False
4103,7.800000071525574,False
4104,3.900000035762787,False
4105,1.9500000178813937,False
4106,7.800000071525574,False
4107,7.800000071525574,False
4108,7.800000071525574,False
4109,3.900000095367432,True
4110,7.800000071525574,False
4111,7.800000071525574,False
4112,7.800000071525574,False
4113,7.800000071525574,False
4114,7.800000071525574,False
4115,3.1200000286102294,False
4116,7.800000071525574,False
4117,14.5,True
4118,1.9500000178813937,False
4119,3.1200000286102294,False
4120,14.5,True
4121,14.5,True
4122,7.800000071525574,False
4123,2.9,True
4124,16.499999523162842,True
4125,7.800000071525574,False
4126,14.5,True
4127,14.5,True
4128,1.9999999701976776,False
4129,3.900000095367432,True
4130,3.1200000286102294,False
4131,7.800000071525574,False
4132,6.599999809265137,True
4133,3.900000095367432,True
4134,5.200000047683716,False
4135,0.4999999925494194,False
4136,14.5,True
4137,7.800000071525574,False
4138,7.800000071525574,False
4139,3.2999999046325685,True
4140,14.5,True
4141,7.800000071525574,False
4142,14.5,True
4143,7.800000071525574,False
4144,14.5,True
4145,14.5,True
4146,3.308333396911621,True
4147,2.600000023841858,False
4148,7.800000071525574,False
4149,3.625,True
4150,1.9500000178813937,False
4151,7.800000071525574,False
4152,3.1200000286102294,False
4153,4.300000190734863,False
4154,14.5,True
4155,16.499999523162842,True
4156,0.4999999925494194,False
4157,1.9500000178813937,False
4158,3.308333396911621,True
4159,3.900000035762787,False
4160,14.5,True
4161,14.5,True
4162,3.900000095367432,True
4163,7.800000071525574,False
4164,4.833333333333333,True
4165,3.1200000286102294,False
4166,7.800000071525574,False
4167,16.499999523162842,True
4168,7.800000071525574,False
4169,3.625,True
4170,16.499999523162842,True
4171,14.5,True
4172,14.5,True
4173,14.5,True
4174,5.869999980926513,False
4175,7.800000071525574,False
4176,7.800000071525574,False
4177,7.800000071525574,False
4178,7.25,True
4179,7.800000071525574,False
4180,3.266666680574417,False
4181,7.800000071525574,False
4182,3.308333396911621,True
4183,16.499999523162842,True
4184,3.1200000286102294,False
4185,7.800000071525574,False
4186,3.900000035762787,False
4187,7.800000071525574,False
4188,14.5,True
4189,14.5,True
4190,1.9500000178813937,False
4191,1.9500000178813937,False
4192,14.5,True
4193,1.9500000178813937,False
4194,5.200000047683716,False
4195,14.5,True
4196,7.800000071525574,False
4197,3.1200000286102294,False
4198,7.800000071525574,False
4199,7.800000071525574,False
4200,7.800000071525574,False
4201,14.5,True
4202,14.5,True
4203,15.475000023841858,True
4204,7.800000071525574,False
4205,7.800000071525574,False
4206,0.4999999925494194,False
4207,7.800000071525574,False
4208,7.800000071525574,False
4209,0.3999999940395355,False
4210,7.800000071525574,False
4211,14.5,True
4212,2.600000023841858,False
4213,1.9500000178813937,False
4214,7.800000071525574,False
4215,7.800000071525574,False
4216,3.900000095367432,True
4217,3.1200000286102294,False
4218,3.625,True
4219,14.5,True
4220,5.200000047683716,False
4221,7.800000071525574,False
4222,7.800000071525574,False
4223,7.800000071525574,False
4224,3.1200000286102294,False
4225,3.1200000286102294,False
4226,3.1200000286102294,False
4227,7.25,True
4228,14.5,True
4229,5.200000047683716,False
4230,7.800000071525574,False
4231,7.800000071525574,False
4232,14.5,True
4233,0.9999999850988388,False
4234,7.800000071525574,False
4235,7.800000071525574,False
4236,4.900000095367432,True
4237,7.800000071525574,False
4238,3.1200000286102294,False
4239,3.1200000286102294,False
4240,1.9500000178813937,False
4241,3.625,True
4242,15.49999988079071,False
4243,7.800000071525574,False
4244,7.800000071525574,False
4245,7.800000071525574,False
4246,7.800000071525574,False
4247,2.600000023841858,False
4248,7.800000071525574,False
4249,3.1200000286102294,False
4250,7.800000071525574,False
4251,7.800000071525574,False
4252,7.800000071525574,False
4253,7.800000071525574,False
4254,1.0750000476837158,False
4255,4.112500011920929,True
4256,16.499999523162842,True
4257,7.25,True
4258,14.5,True
4259,1.9500000178813937,False
4260,3.1200000286102294,False
4261,3.625,True
4262,3.625,True
4263,7.800000071525574,False
4264,14.5,True
4265,7.800000071525574,False
4266,14.5,True
4267,7.800000071525574,False
4268,0.4999999925494194,False
4269,3.900000095367432,True
4270,0.4999999925494194,False
4271,3.900000095367432,True
4272,16.499999523162842,True
4273,5.200000047683716,False
4274,9.666666666666666,True
4275,14.5,True
4276,7.800000071525574,False
4277,14.5,True
4278,1.9500000178813937,False
4279,7.800000071525574,False
4280,3.308333396911621,True
4281,7.800000071525574,False
4282,4.1249998807907104,True
4283,7.25,True
4284,14.5,True
4285,16.499999523162842,True
4286,3.900000095367432,True
4287,7.800000071525574,False
4288,7.800000071525574,False
4289,2.9,True
4290,14.5,True
4291,7.800000071525574,False
4292,4.050000190734863,True
4293,7.800000071525574,False
4294,5.8,True
4295,3.1200000286102294,False
4296,1.3233333587646483,True
4297,3.1200000286102294,False
4298,14.5,True
4299,2.25,True
4300,3.625,True
4301,3.308333396911621,True
4302,16.499999523162842,True
4303,1.9500000178813937,False
4304,1.9500000178813937,False
4305,14.5,True
4306,7.800000071525574,False
4307,3.900000035762787,False
4308,5.200000047683716,False
4309,3.1200000286102294,False
4310,14.5,True
4311,3.958333412806193,True
4312,2.600000023841858,False
4313,4.900000095367432,True
4314,16.499999523162842,True
4315,14.5,True
4316,7.800000071525574,False
4317,3.900000095367432,True
4318,0.4999999925494194,False
4319,7.800000071525574,False
4320,7.800000071525574,False
4321,3.308333396911621,True
4322,14.5,True
4323,3.625,True
4324,7.800000071525574,False
4325,3.1200000286102294,False
4326,5.200000047683716,False
4327,0.3999999940395355,False
4328,4.300000190734863,False
4329,3.1200000286102294,False
4330,1.5600000143051147,False
4331,7.800000071525574,False
4332,1.9500000178813937,False
4333,0.4999999925494194,False
4334,3.1200000286102294,False
4335,7.800000071525574,False
4336,14.5,True
4337,8.450000087420145,False
4338,3.900000095367432,True
4339,3.900000095367432,True
4340,7.800000071525574,False
4341,7.800000071525574,False
4342,7.800000071525574,False
4343,4.833333333333333,True
4344,1.9999999701976776,False
4345,14.5,True
4346,2.600000023841858,False
4347,7.800000071525574,False
4348,5.8,True
4349,0.3999999940395355,False
4350,2.600000023841858,False
4351,3.625,True
4352,16.499999523162842,True
4353,7.800000071525574,False
4354,7.800000071525574,False
4355,7.800000071525574,False
4356,5.8,True
4357,6.599999809265137,True
4358,3.266666680574417,False
4359,7.800000071525574,False
4360,1.6799999237060548,False
4361,1.9500000178813937,False
4362,3.1200000286102294,False
4363,1.9500000178813937,False
4364,6.599999809265137,True
4365,3.900000095367432,True
4366,7.800000071525574,False
4367,7.800000071525574,False
4368,4.833333333333333,True
4369,14.5,True
4370,14.5,True
4371,14.5,True
4372,1.9500000178813937,False
4373,14.5,True
4374,14.5,True
4375,3.900000095367432,True
4376,14.5,True
4377,3.1200000286102294,False
4378,1.9500000178813937,False
4379,1.9500000178813937,False
4380,7.800000071525574,False
4381,5.8,True
4382,4.900000095367432,True
4383,3.1200000286102294,False
4384,0.6666666567325592,False
4385,3.900000095367432,True
4386,16.499999523162842,True
4387,1.9500000178813937,False
4388,14.5,True
4389,0.4999999925494194,False
4390,15.150000015894571,True
4391,7.800000071525574,False
4392,1.9500000178813937,False
4393,16.499999523162842,True
4394,14.5,True
4395,3.900000035762787,False
4396,7.800000071525574,False
4397,4.833333333333333,True
4398,3.900000035762787,False
4399,3.900000095367432,True
4400,4.608333428700765,True
4401,7.800000071525574,False
4402,14.5,True
4403,3.625,True
4404,7.800000071525574,False
4405,7.800000071525574,False
4406,3.308333396911621,True
4407,2.600000023841858,False
4408,5.8,True
4409,5.200000047683716,False
4410,0.4999999925494194,False
4411,3.1200000286102294,False
4412,7.800000071525574,False
4413,14.5,True
4414,16.499999523162842,True
4415,0.4999999925494194,False
4416,7.800000071525574,False
4417,4.800000190734863,True
4418,7.800000071525574,False
4419,3.1200000286102294,False
4420,1.9500000178813937,False
4421,4.833333333333333,True
4422,7.25,True
4423,7.800000071525574,False
4424,5.200000047683716,False
4425,14.5,True
4426,14.5,True
4427,7.800000071525574,False
4428,7.800000071525574,False
4429,2.600000023841858,False
4430,0.3999999940395355,False
4431,7.800000071525574,False
4432,7.800000071525574,False
4433,7.800000071525574,False
4434,14.5,True
4435,1.5600000143051147,False
4436,1.9500000178813937,False
4437,7.800000071525574,False
4438,14.5,True
4439,3.900000035762787,False
4440,7.800000071525574,False
4441,1.9500000178813937,False
4442,0.3999999940395355,False
4443,7.800000071525574,False
4444,7.800000071525574,False
4445,7.800000071525574,False
4446,14.5,True
4447,7.800000071525574,False
4448,3.625,True
4449,4.833333333333333,True
4450,7.800000071525574,False
4451,7.800000071525574,False
4452,7.800000071525574,False
4453,3.1200000286102294,False
4454,0.8270833492279053,True
4455,7.800000071525574,False
4456,7.25,True
4457,5.200000047683716,False
4458,1.9600000381469729,True
4459,0.3999999940395355,False
4460,1.9500000178813937,False
4461,5.8,True
4462,7.800000071525574,False
4463,7.800000071525574,False
4464,1.9500000178813937,False
4465,7.800000071525574,False
4466,15.150000015894571,True
4467,7.800000071525574,False
4468,3.900000095367432,True
4469,16.499999523162842,True
4470,4.1249998807907104,True
4471,7.800000071525574,False
4472,16.499999523162842,True
4473,3.900000095367432,True
4474,3.1200000286102294,False
4475,3.308333396911621,True
4476,7.800000071525574,False
4477,0.4999999925494194,False
4478,0.9999999850988388,False
4479,14.5,True
4480,14.5,True
4481,7.800000071525574,False
4482,0.4999999925494194,False
4483,7.800000071525574,False
4484,7.800000071525574,False
4485,7.800000071525574,False
4486,3.900000035762787,False
4487,0.4999999925494194,False
4488,7.800000071525574,False
4489,4.833333333333333,True
4490,7.800000071525574,False
4491,7.800000071525574,False
4492,8.249999761581421,True
4493,7.800000071525574,False
4494,7.25,True
4495,0.3999999940395355,False
4496,3.1200000286102294,False
4497,7.800000071525574,False
4498,14.5,True
4499,3.900000095367432,True
4500,3.900000095367432,True
4501,7.800000071525574,False
4502,14.5,True
4503,3.1200000286102294,False
4504,14.5,True
4505,14.5,True
4506,3.1200000286102294,False
4507,0.4999999925494194,False
4508,0.4999999925494194,False
4509,0.4999999925494194,False
4510,5.200000047683716,False
4511,0.4999999925494194,False
4512,7.800000071525574,False
4513,7.800000071525574,False
4514,4.833333333333333,True
4515,7.800000071525574,False
4516,14.5,True
4517,3.625,True
4518,14.5,True
4519,1.5600000143051147,False
4520,16.499999523162842,True
4521,7.800000071525574,False
4522,7.800000071525574,False
4523,16.499999523162842,True
4524,14.5,True
4525,7.800000071525574,False
4526,7.800000071525574,False
4527,14.5,True
4528,7.800000071525574,False
4529,7.800000071525574,False
4530,7.800000071525574,False
4531,7.800000071525574,False
4532,14.5,True
4533,7.800000071525574,False
4534,3.900000095367432,True
4535,1.5600000143051147,False
4536,3.1200000286102294,False
